millis,accelX,accelY,accelZ,gyroX,gyroY,gyroZ,imuTemp,bmpTemp,bmpPressure,bmpAltitude,magX,magY,magZ,gpsFixMillis,gpsValid,gpsLatitude,gpsLongitude,gpsAltitude,gpsSpeed,gpsHeading
14817,-0.100586,1.008789,0.024902,0.151512,0.047768,-0.160713,18.508453,19.421921,10.161236,-23.896978,128660,132524,138610,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
14827,-0.093262,0.993164,0.024902,0.151512,-0.074303,-0.221748,18.357487,19.421585,10.161097,-23.781593,128677,132522,138610,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
14837,-0.092773,0.974609,0.043945,0.090477,-0.074303,-0.526924,18.52355,19.421585,10.161097,-23.781593,128677,132522,138610,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
14847,-0.104004,0.982422,0.040527,0.090477,-0.013268,-0.404854,18.493357,19.420197,10.161017,-23.715372,128685,132510,138605,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
14857,-0.099121,1.004883,0.024414,0.334618,0.047768,-0.282784,18.47826,19.421448,10.161044,-23.737446,128685,132510,138605,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
14867,-0.090332,1.001465,0.008789,0.334618,0.047768,0.144463,18.402779,19.42157,10.161084,-23.771559,128686,132507,138592,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
14877,-0.09082,0.986328,-0.008789,0.151512,-0.074303,-0.343819,18.47826,19.419891,10.161108,-23.790623,128686,132507,138592,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
14887,-0.104004,0.992676,-0.009277,-0.275734,-0.135338,-1.076241,18.47826,19.421661,10.161147,-23.822731,128707,132494,138601,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
14897,-0.11084,0.996582,0.020508,-0.336769,-0.196373,-0.404854,18.47826,19.421661,10.161147,-23.822731,128707,132494,138601,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
14907,-0.089844,0.995605,0.036133,0.090477,-0.196373,0.510674,18.463163,19.42157,10.161219,-23.882931,128715,132491,138599,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
14917,-0.08252,0.996582,0.015625,0.334618,-0.074303,-0.465889,18.417873,19.420853,10.161306,-23.955172,128715,132491,138599,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
14927,-0.098145,0.983887,0.005859,0.090477,0.047768,-0.893135,18.493357,19.421204,10.161369,-24.007345,128720,132496,138584,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
14937,-0.104004,0.987793,0.008789,-0.092628,-0.013268,-0.71003,18.312199,19.420044,10.161412,-24.043467,128722,132489,138575,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
14947,-0.106445,1.000488,0.029297,0.090477,-0.135338,-0.526924,18.417873,19.421753,10.161489,-24.107679,128722,132489,138575,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
14957,-0.086914,0.981934,0.026367,0.151512,-0.074303,0.388603,18.493357,19.419846,10.161591,-24.191957,128722,132478,138562,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
14967,-0.087402,0.984863,0.019043,-0.031593,-0.013268,-0.648994,18.417873,19.419846,10.161591,-24.191957,128722,132478,138562,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
14977,-0.10498,1.016113,0.025391,-0.397804,-0.135338,-0.95417,18.508453,19.41922,10.161689,-24.273226,128741,132478,138562,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
14987,-0.11084,1.002441,0.040039,-0.336769,-0.196373,-0.95417,18.493357,19.420547,10.161779,-24.348475,128741,132478,138562,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
14997,-0.109863,0.982422,0.057129,-0.153664,-0.074303,-0.038643,18.327293,19.420074,10.161877,-24.429741,128741,132474,138555,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15007,-0.086914,0.984375,0.042969,0.029442,-0.013268,0.083427,18.432972,19.420761,10.161928,-24.47188,128741,132474,138555,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15017,-0.091797,0.991699,0.036133,-0.031593,-0.013268,-1.320381,18.493357,19.421204,10.16197,-24.506994,128742,132472,138541,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15027,-0.100098,0.98584,0.030273,-0.153664,-0.074303,-0.221748,18.493357,19.421204,10.16197,-24.567192,128742,132472,138541,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15037,-0.088379,0.995605,0.03418,0.029442,-0.074303,-0.038643,18.508453,19.420914,10.162043,-24.567192,128743,132457,138542,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15047,-0.095703,0.983398,0.050293,0.029442,-0.074303,-1.076241,18.357487,19.421097,10.162154,-24.660498,128747,132459,138527,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15057,-0.10498,0.973145,0.035645,0.029442,-0.074303,-0.587959,18.327293,19.421921,10.162188,-24.687586,128747,132459,138527,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15067,-0.106445,0.999023,0.015137,0.029442,-0.013268,-0.343819,18.493357,19.423767,10.16223,-24.7227,128751,132448,138526,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15077,-0.101563,1.002441,0.014648,-0.031593,-0.074303,-0.343819,18.402779,19.424072,10.162247,-24.736746,128751,132448,138526,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15087,-0.09668,0.986328,0.018066,0.151512,-0.013268,-0.465889,18.508453,19.422012,10.162273,-24.758818,128745,132457,138532,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15097,-0.099121,0.989258,0.020996,-0.153664,-0.013268,-0.404854,18.463163,19.422012,10.162273,-24.758818,128745,132457,138532,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15107,-0.092773,0.999512,0.024902,-0.092628,-0.074303,-0.221748,18.508453,19.423431,10.16231,-24.788916,128747,132449,138525,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15117,-0.093262,0.997559,0.029785,-0.031593,-0.074303,-0.893135,18.448067,19.426331,10.162332,-24.806974,128747,132449,138525,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15127,-0.105957,0.992676,0.035645,-0.031593,-0.013268,-0.282784,18.417873,19.426132,10.162349,-24.82102,128756,132453,138527,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15137,-0.089844,0.978516,0.038574,-0.092628,-0.074303,-0.465889,18.448067,19.425385,10.162371,-24.84008,128756,132453,138527,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15147,-0.097656,0.979492,0.030273,-0.092628,-0.013268,-1.320381,18.538647,19.426147,10.162353,-24.825033,128754,132452,138526,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15157,-0.118164,1.026855,0.032227,-0.214699,-0.074303,-0.526924,18.312199,19.424835,10.162356,-24.82704,128754,132452,138526,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15167,-0.10791,1.013672,0.038086,0.090477,-0.074303,0.327568,18.493357,19.424835,10.162356,-24.82704,128745,132451,138525,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15177,-0.097656,0.982422,0.026367,0.090477,-0.013268,0.022392,18.463163,19.424835,10.162356,-24.82704,128753,132449,138530,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15187,-0.100098,0.987305,0.019531,-0.031593,-0.135338,-0.526924,18.38768,19.424454,10.162337,-24.811991,128753,132449,138530,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15197,-0.100098,0.981445,0.026855,-0.275734,-0.135338,-0.587959,18.508453,19.426224,10.162291,-24.772863,128754,132451,138527,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15207,-0.097168,1.009277,0.026855,-0.092628,-0.135338,-0.404854,18.38768,19.426102,10.162264,-24.750792,128754,132451,138527,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15217,-0.097168,0.993164,0.025879,0.090477,-0.135338,-0.404854,18.538647,19.42424,10.162232,-24.724707,128749,132457,138535,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15227,-0.095215,0.969727,0.028809,0.090477,-0.135338,-0.282784,18.493357,19.42424,10.162232,-24.724707,128749,132457,138535,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15237,-0.094727,0.991699,0.033203,-0.153664,-0.135338,-0.282784,18.327293,19.424469,10.16221,-24.705645,128752,132466,138536,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15247,-0.098145,1.003906,0.036133,-0.031593,-0.074303,-0.587959,18.312199,19.425964,10.162175,-24.677553,128752,132466,138536,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15257,-0.100098,1.005371,0.036133,0.151512,-0.135338,-0.343819,18.538647,19.42627,10.162131,-24.641434,128741,132469,138532,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15267,-0.091309,0.984375,0.029297,0.090477,-0.074303,-0.282784,18.417873,19.429703,10.162111,-24.624378,128741,132469,138532,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15277,-0.098145,0.980469,0.026855,-0.092628,-0.013268,-0.8321,18.599033,19.426544,10.162086,-24.60331,128742,132458,138543,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15287,-0.105469,1.009277,0.028809,-0.031593,-0.074303,-0.71003,18.508453,19.425919,10.162068,-24.588261,128749,132462,138557,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15297,-0.102539,1.003418,0.029785,0.090477,-0.074303,-0.8321,18.417873,19.425919,10.162068,-24.588261,128749,132462,138557,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15307,-0.107422,0.98584,0.029785,0.151512,-0.013268,-0.343819,18.417873,19.425568,10.162041,-24.565186,128745,132465,138554,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15317,-0.097168,0.981445,0.027832,0.029442,-0.074303,-0.282784,18.2971,19.427017,10.161989,-24.523048,128745,132465,138554,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15327,-0.095215,0.996582,0.032227,-0.092628,-0.074303,-0.771065,18.417873,19.425552,10.161889,-24.439775,128741,132468,138555,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15337,-0.099121,1.007813,0.035645,0.029442,-0.135338,-0.282784,18.493357,19.42601,10.16177,-24.340448,128741,132468,138555,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15347,-0.097168,0.992187,0.029785,0.151512,-0.135338,-0.404854,18.61413,19.42897,10.161573,-24.177912,128746,132452,138555,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15357,-0.099609,0.987305,0.027832,0.090477,-0.074303,-0.343819,18.47826,19.42897,10.161573,-24.177912,128746,132452,138555,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15367,-0.095703,0.992676,0.02832,-0.031593,-0.135338,-0.160713,18.56884,19.427856,10.161433,-24.060522,128743,132455,138554,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15377,-0.101074,1.000488,0.030762,-0.031593,-0.135338,-0.8321,18.251812,19.429474,10.161398,-24.032429,128743,132455,138554,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15387,-0.102539,1.000488,0.029785,0.090477,-0.074303,-0.038643,18.342392,19.431839,10.161386,-24.022396,128736,132461,138551,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15397,-0.090332,0.989746,0.027344,0.151512,-0.135338,-0.160713,18.538647,19.431091,10.161298,-23.949152,128736,132461,138551,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15407,-0.094727,0.989746,0.02832,0.029442,-0.074303,-0.771065,18.644323,19.432877,10.161252,-23.910023,128737,132467,138563,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15417,-0.091309,0.996094,0.033691,-0.092628,-0.135338,-0.099678,18.47826,19.430634,10.16123,-23.891962,128744,132464,138567,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15427,-0.092285,1.003418,0.030762,0.090477,-0.074303,-0.465889,18.357487,19.430634,10.16123,-23.891962,128744,132464,138567,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15437,-0.10498,0.990234,0.030762,0.029442,-0.074303,-0.404854,18.599033,19.430496,10.161284,-23.937113,128739,132461,138559,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15447,-0.101563,0.986328,0.026855,0.029442,-0.135338,-0.221748,18.52355,19.431412,10.161328,-23.974236,128739,132461,138559,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15457,-0.104004,0.992676,0.023926,-0.031593,-0.135338,-0.404854,18.417873,19.432892,10.161356,-23.997313,128733,132461,138559,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15467,-0.102539,0.998535,0.030762,0.029442,-0.074303,0.022392,18.52355,19.43309,10.161317,-23.964203,128733,132461,138559,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15477,-0.09668,0.993652,0.03125,0.090477,-0.013268,-0.526924,18.372585,19.43187,10.161304,-23.953165,128734,132462,138555,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15487,-0.100586,0.989258,0.032227,-0.031593,-0.074303,-0.404854,18.538647,19.43187,10.161304,-23.953165,128734,132462,138555,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15497,-0.09082,0.994629,0.033691,0.090477,-0.135338,-0.038643,18.493357,19.434998,10.161316,-23.9632,128734,132453,138556,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15507,-0.101074,0.995605,0.02832,0.029442,-0.135338,-0.71003,18.538647,19.435211,10.161316,-23.9632,128734,132453,138556,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15517,-0.104492,0.992676,0.02832,0.029442,-0.135338,-0.221748,18.538647,19.433929,10.161359,-23.999319,128740,132448,138555,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15527,-0.097168,0.999023,0.026367,0.151512,-0.013268,-0.282784,18.38768,19.434433,10.161431,-24.059519,128742,132451,138551,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15537,-0.098633,0.995117,0.023437,0.090477,-0.074303,-0.648994,18.432972,19.434723,10.161502,-24.117712,128742,132451,138551,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15547,-0.097656,0.991699,0.025391,0.090477,-0.135338,-0.282784,18.342392,19.433151,10.161568,-24.172895,128741,132452,138550,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15557,-0.09082,0.996582,0.026367,0.029442,-0.135338,-0.282784,18.47826,19.433151,10.161568,-24.172895,128741,132452,138550,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15567,-0.095215,0.996094,0.032227,-0.031593,-0.074303,-0.648994,18.538647,19.432251,10.161646,-24.237106,128736,132442,138550,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15577,-0.095703,0.994141,0.032715,0.029442,-0.135338,-0.343819,18.56884,19.43277,10.161718,-24.298309,128736,132442,138550,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15587,-0.097168,0.994629,0.03418,0.029442,-0.074303,-0.465889,18.508453,19.435547,10.16184,-24.399643,128743,132441,138549,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15597,-0.103027,0.992676,0.032227,0.151512,-0.074303,-0.282784,18.56884,19.434784,10.161917,-24.462851,128743,132441,138549,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15607,-0.103027,0.995605,0.029297,0.151512,-0.013268,-0.343819,18.538647,19.435486,10.161965,-24.502981,128746,132435,138552,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15617,-0.10498,0.992187,0.027344,-0.031593,-0.074303,-0.587959,18.417873,19.435486,10.161948,-24.488935,128746,132435,138552,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15627,-0.099609,0.991211,0.026855,0.029442,-0.013268,-0.160713,18.463163,19.435486,10.161948,-24.488935,128740,132441,138544,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15637,-0.097168,0.996094,0.02832,0.029442,-0.074303,-0.343819,18.47826,19.436172,10.16196,-24.497965,128740,132441,138544,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15647,-0.098145,0.996094,0.03125,0.151512,-0.074303,-0.404854,18.38768,19.435349,10.161936,-24.478903,128742,132449,138544,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15657,-0.092773,0.997559,0.032227,0.151512,-0.074303,-0.465889,18.56884,19.437469,10.16185,-24.407669,128740,132448,138555,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15667,-0.094727,1.001953,0.029297,0.151512,-0.135338,-0.526924,18.538647,19.441635,10.161698,-24.281254,128740,132448,138555,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15677,-0.098633,1,0.025391,0.212547,-0.074303,-0.343819,18.599033,19.43927,10.161637,-24.231087,128737,132447,138544,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15687,-0.098145,0.995605,0.021973,0.334618,-0.074303,-0.648994,18.38768,19.43927,10.161637,-24.231087,128737,132447,138544,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15697,-0.101563,0.999023,0.016113,0.090477,-0.074303,-0.648994,18.61413,19.438431,10.1616,-24.19898,128737,132449,138544,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15707,-0.098633,0.989746,0.018066,0.029442,-0.135338,-0.099678,18.553743,19.440323,10.161644,-24.236103,128737,132449,138544,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15717,-0.094727,0.995605,0.024902,0.090477,-0.135338,-0.343819,18.417873,19.440338,10.161632,-24.22607,128730,132448,138545,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15727,-0.093262,0.986328,0.035645,-0.031593,-0.135338,-0.465889,18.553743,19.440109,10.161563,-24.168882,128730,132448,138545,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15737,-0.093262,0.994629,0.04248,-0.031593,-0.135338,-0.282784,18.463163,19.440231,10.16162,-24.217041,128735,132445,138561,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15747,-0.091797,0.98584,0.047363,-0.092628,-0.135338,-0.160713,18.266909,19.439987,10.161664,-24.252157,128735,132445,138561,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15757,-0.094238,0.989258,0.050293,-0.031593,-0.074303,-0.771065,18.538647,19.439987,10.161664,-24.252157,128732,132437,138566,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15767,-0.102051,0.988281,0.04541,0.029442,-0.074303,-0.404854,18.538647,19.43956,10.161661,-24.250151,128735,132441,138561,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15777,-0.098145,0.992676,0.026855,0.212547,-0.013268,-0.221748,18.448067,19.439117,10.161777,-24.347471,128735,132441,138561,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15787,-0.097168,0.995605,0.029785,0.090477,-0.074303,-0.648994,18.493357,19.439346,10.1619,-24.448805,128733,132439,138554,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15797,-0.101074,0.993164,0.031738,0.090477,-0.013268,-0.221748,18.508453,19.437866,10.161961,-24.499971,128733,132439,138554,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
15807,-0.096191,0.999023,0.030762,0.090477,-0.074303,-0.038643,18.463163,19.437851,10.161978,-24.514017,128731,132442,138562,15799,1,53.4064407,-2.9659932,118.426,0.048,31.343
15817,-0.095703,0.993652,0.033203,0.090477,-0.013268,-0.465889,18.538647,19.437851,10.161978,-24.514017,128731,132442,138562,15799,1,53.4064407,-2.9659932,118.426,0.048,31.343
15827,-0.100586,0.989746,0.03125,0.090477,-0.074303,-0.343819,18.282005,19.438156,10.161989,-24.523048,128735,132437,138568,15799,1,53.4064407,-2.9659932,118.426,0.048,31.343
15837,-0.098145,0.993164,0.032227,0.090477,-0.135338,-0.282784,18.599033,19.439484,10.162054,-24.577225,128735,132437,138568,15799,1,53.4064407,-2.9659932,118.426,0.048,31.343
15847,-0.103027,0.994141,0.030273,0.151512,-0.074303,-0.221748,18.417873,19.440033,10.162205,-24.701632,128735,132441,138554,15799,1,53.4064407,-2.9659932,118.426,0.048,31.343
15857,-0.100098,0.992187,0.030273,0.090477,-0.013268,-0.404854,18.38768,19.440979,10.162231,-24.723703,128735,132441,138554,15799,1,53.4064407,-2.9659932,118.426,0.048,31.343
15867,-0.104004,0.993164,0.032227,0.090477,-0.074303,-0.282784,18.432972,19.442276,10.162212,-24.708654,128733,132446,138553,15799,1,53.4064407,-2.9659932,118.426,0.048,31.343
15877,-0.097656,0.996582,0.03125,0.029442,-0.013268,-0.038643,18.47826,19.443375,10.162178,-24.67956,128731,132446,138557,15799,1,53.4064407,-2.9659932,118.426,0.048,31.343
15887,-0.098145,0.993164,0.031738,0.029442,-0.013268,-0.526924,18.251812,19.443375,10.162178,-24.67956,128731,132446,138557,15799,1,53.4064407,-2.9659932,118.426,0.048,31.343
15897,-0.098633,0.994141,0.030273,0.090477,-0.074303,-0.343819,18.2971,19.44397,10.162188,-24.687586,128734,132448,138560,15799,1,53.4064407,-2.9659932,118.426,0.048,31.343
15907,-0.09668,0.994141,0.027344,0.090477,-0.074303,-0.282784,18.236715,19.444275,10.162202,-24.699625,128734,132448,138560,15799,1,53.4064407,-2.9659932,118.426,0.048,31.343
15917,-0.101074,0.993164,0.024414,0.029442,-0.074303,-0.587959,18.538647,19.445511,10.162185,-24.684576,128737,132442,138562,15799,1,53.4064407,-2.9659932,118.426,0.048,31.343
15927,-0.102051,0.993652,0.025879,0.029442,-0.074303,-0.526924,18.448067,19.447861,10.16221,-24.706648,128737,132442,138562,15799,1,53.4064407,-2.9659932,118.426,0.048,31.343
15937,-0.095215,0.995605,0.03125,0.090477,-0.135338,-0.282784,18.357487,19.450958,10.162273,-24.758818,128725,132447,138554,15799,1,53.4064407,-2.9659932,118.426,0.048,31.343
